prot,pep,run,quant
P11111,PEP1,S1,1027.3956048555963
P11111,PEP1,S2,1020.3878439752052
P11111,PEP1,S3,1088.8597919911383
P11111,PEP1,S4,1099.2368029059364
P11111,PEP2,S1,965.417734788765
P11111,PEP2,S2,1080.0622351636755
P11111,PEP2,S3,1085.1139701990353
P11111,PEP2,S4,1114.1064305276955
P11111,PEP3,S1,974.8113632675546
P11111,PEP3,S2,1033.5385937895567
P11111,PEP3,S3,1052.0798024232581
P11111,PEP3,S4,1134.1764988848602
P11111,PEP4,S1,1032.3865120080663
P11111,PEP4,S2,1076.776161327083
P11111,PEP4,S3,1065.3414198827331
P11111,PEP4,S4,1070.2238721784777
P22222,PEP1,S1,1029.4584787015835
P22222,PEP1,S2,1006.8817256104176
P22222,PEP1,S3,1109.7631171992582
P22222,PEP1,S4,1116.6664399122064
P22222,PEP2,S1,1055.8087740085373
P22222,PEP2,S2,1041.952596812987
P22222,PEP2,S3,1130.0698024394903
P22222,PEP2,S4,1148.8121121322197
P22222,PEP3,S1,1063.8383497073762
P22222,PEP3,S2,1031.9638707851968
P22222,PEP3,S3,1085.6721003727034
P22222,PEP3,S4,1069.880376578723
P22222,PEP4,S1,1007.4289492067547
P22222,PEP4,S2,1086.8048953242455
P22222,PEP4,S3,1119.4762155907817
P22222,PEP4,S4,1168.250973243421
